Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,factor
GO_Cellular_Component_2023,Nucleus (GO:0005634),3/4487,0.9999959059997046,0.9999959059997046,0,0,0.1063299520862264,4.353157463471776e-07,CD74;POLR2C;FANCE,0
GO_Molecular_Function_2023,MHC Class II Protein Binding (GO:0042289),1/6,0.0296309633944118,0.2608020860897624,0,0,40.19191919191919,141.432767389918,CD74,0
GO_Molecular_Function_2023,CD4 Receptor Binding (GO:0042609),1/7,0.0344842492004146,0.2608020860897624,0,0,33.49158249158249,112.77461836050252,CD74,0
GO_Molecular_Function_2023,RNA Polymerase II Activity (GO:0001055),1/10,0.0489003911418304,0.2608020860897624,0,0,22.32435465768799,67.37423003045056,POLR2C,0
GO_Molecular_Function_2023,MHC Class II Protein Complex Binding (GO:0023026),1/25,0.1178459640404217,0.4122620087662473,0,0,8.365319865319865,17.88820673407011,CD74,0
GO_Molecular_Function_2023,DNA-directed 5'-3' RNA Polymerase Activity (GO:0003899),1/34,0.1568134700259566,0.4122620087662473,0,0,6.081114172023263,11.266469699963473,POLR2C,0
GO_Molecular_Function_2023,MHC Protein Binding (GO:0042287),1/34,0.1568134700259566,0.4122620087662473,0,0,6.081114172023263,11.266469699963473,CD74,0
GO_Molecular_Function_2023,Signal Sequence Binding (GO:0005048),1/41,0.1859390303366049,0.4122620087662473,0,0,5.015151515151516,8.43717221072756,SEC61A1,0
GO_Molecular_Function_2023,rRNA Binding (GO:0019843),1/46,0.2061310043831236,0.4122620087662473,0,0,4.45679012345679,7.038356248208516,MRPS7,0
GO_Molecular_Function_2023,Calcium Ion Transmembrane Transporter Activity (GO:0015085),1/68,0.2892437892552286,0.45160470801529,0,0,2.990049751243781,3.709113016933223,SEC61A1,0
GO_Molecular_Function_2023,Cytokine Receptor Activity (GO:0004896),1/76,0.3172798893506643,0.45160470801529,0,0,2.67003367003367,3.065121123308704,CD74,0
GO_Molecular_Function_2023,Amyloid-Beta Binding (GO:0001540),1/79,0.3275087398015298,0.45160470801529,0,0,2.566951566951567,2.865335397718705,CD74,0
GO_Molecular_Function_2023,Ribosome Binding (GO:0043022),1/85,0.3475134368660721,0.45160470801529,0,0,2.382876382876383,2.5185858334956643,SEC61A1,0
GO_Molecular_Function_2023,Calcium Channel Activity (GO:0005262),1/91,0.3669288252624231,0.45160470801529,0,0,2.22334455667789,2.2290972080359737,SEC61A1,0
GO_Molecular_Function_2023,Monoatomic Cation Channel Activity (GO:0005261),1/105,0.4100352748474052,0.4686117426827488,0,0,1.9226884226884229,1.7140999679223647,SEC61A1,0
GO_Molecular_Function_2023,mRNA Binding (GO:0003729),1/282,0.7591502965446322,0.8097603163142743,0,0,0.7052374276573565,0.1943320534262299,MRPS7,0
GO_Molecular_Function_2023,RNA Binding (GO:0003723),3/1411,0.97558012615668,0.97558012615668,0,0,0.4061914245548266,0.0100422639849917,MRPL27;MRPS7;RPL19,0
KEGG_2021_Human,Ribosome,5/158,0.0011891665917527,0.0142699991010331,0,0,6.792913656690747,45.74689441273373,MRPL27;MRPS10;MRPS7;MRPL32;RPL19,0
KEGG_2021_Human,Protein export,1/23,0.1089472978360328,0.569787845872449,0,0,9.1267217630854,20.232947516534363,SEC61A1,0
KEGG_2021_Human,RNA polymerase,1/31,0.1440174715013112,0.569787845872449,0,0,6.69023569023569,12.964476920040203,POLR2C,0
KEGG_2021_Human,Vibrio cholerae infection,1/50,0.2219269115603851,0.569787845872449,0,0,4.092145949288806,6.1603458876211565,SEC61A1,0
KEGG_2021_Human,Fanconi anemia pathway,1/54,0.2374116024468537,0.569787845872449,0,0,3.7825424051839143,5.43914439332398,FANCE,0
KEGG_2021_Human,Antigen processing and presentation,1/78,0.3241160944299128,0.6482321888598257,0,0,2.600419782237964,2.929772078325152,CD74,0
KEGG_2021_Human,Phagosome,1/152,0.5345743423067151,0.7946598527593618,0,0,1.3210917118201886,0.8273792233748533,SEC61A1,0
KEGG_2021_Human,Protein processing in endoplasmic reticulum,1/171,0.5771829849119133,0.7946598527593618,0,0,1.172311348781937,0.6442975473743275,SEC61A1,0
KEGG_2021_Human,Tuberculosis,1/180,0.5959948895695214,0.7946598527593618,0,0,1.1128604480559787,0.57593108520923,CD74,0
KEGG_2021_Human,Coronavirus disease,1/232,0.6895374384771322,0.8274449261725586,0,0,0.8600725873453147,0.3197184684889406,RPL19,0
KEGG_2021_Human,Huntington disease,1/306,0.7868328435807778,0.8583631020881212,0,0,0.6489485014075178,0.1555785568700312,POLR2C,0
KEGG_2021_Human,Herpes simplex virus 1 infection,1/498,0.920169299924047,0.920169299924047,0,0,0.3943458732191126,0.0328086318828716,CD74,0
GO_Biological_Process_2023,"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile (GO:0000377)",13/180,5.909366659840709e-12,3.0137769965187606e-10,0,0,17.656342487438916,456.4955970505182,AQR;SF3A1;SF3A2;SF3B6;PRPF19;LSM8;PHF5A;SYF2;SNRNP27;SNRPB2;SNRPD3;SNRPA;RBM22,1
GO_Biological_Process_2023,"mRNA Splicing, Via Spliceosome (GO:0000398)",13/211,4.393520891451706e-11,8.912727477768785e-10,0,0,14.86857076512249,354.5902118872991,AQR;SF3A1;SF3A2;SF3B6;PRPF19;LSM8;PHF5A;SYF2;SNRNP27;SNRPB2;SNRPD3;SNRPA;RBM22,1
GO_Biological_Process_2023,mRNA Processing (GO:0006397),13/214,5.242780869275757e-11,8.912727477768785e-10,0,0,14.644421570309373,346.65665482233425,AQR;SF3A1;SF3A2;SF3B6;PRPF19;LSM8;PHF5A;SYF2;SNRNP27;SNRPB2;SNRPD3;SNRPA;RBM22,1
GO_Biological_Process_2023,U2-type Prespliceosome Assembly (GO:1903241),6/23,1.2646702616972835e-09,1.6124545836640367e-08,0,0,74.65456821026282,1529.5567173813529,SF3A1;SF3A2;PHF5A;SF3B6;SNRPB2;SNRPD3,1
GO_Biological_Process_2023,Spliceosomal Complex Assembly (GO:0000245),7/62,2.4794732045861456e-08,2.529062668677869e-07,0,0,27.158357771261,475.6143966317513,SF3A1;SF3A2;PHF5A;SF3B6;SNRPB2;SNRPD3;PRPF19,1
GO_Biological_Process_2023,mRNA 3'-Splice Site Recognition (GO:0000389),2/5,0.0002450871709985121,0.0020832409534873,0,0,135.35374149659864,1125.3170126751409,SF3A1;SF3A2,1
GO_Biological_Process_2023,mRNA Splice Site Recognition (GO:0006376),2/29,0.0092030974751143,0.0670511387472617,0,0,15.02116402116402,70.4224490277819,SF3A1;SF3A2,1
GO_Biological_Process_2023,Spliceosomal snRNP Assembly (GO:0000387),2/37,0.0147110875878218,0.0937831833723645,0,0,11.583090379008746,48.87083992538764,SNRPD3;PRPF19,1
GO_Biological_Process_2023,7-Methylguanosine Cap Hypermethylation (GO:0036261),1/7,0.0344842492004146,0.1758696709221147,0,0,33.49158249158249,112.77461836050252,SNRPD3,1
GO_Biological_Process_2023,RNA Capping (GO:0036260),1/7,0.0344842492004146,0.1758696709221147,0,0,33.49158249158249,112.77461836050252,SNRPD3,1
GO_Biological_Process_2023,protein-RNA Complex Assembly (GO:0022618),3/150,0.0394642695250037,0.1829707041613808,0,0,4.155901535872081,13.433368165586538,SF3A2;SNRPD3;PRPF19,1
GO_Biological_Process_2023,Positive Regulation Of Protein Export From Nucleus (GO:0046827),1/12,0.0583925585800791,0.2155776045181916,0,0,18.26354453627181,51.878818604154176,RBM22,1
GO_Biological_Process_2023,Spliceosomal tri-snRNP Complex Assembly (GO:0000244),1/13,0.0631034120924418,0.2155776045181916,0,0,16.74074074074074,46.254339159717055,PRPF19,1
GO_Biological_Process_2023,Peptidyl-Methionine Modification (GO:0018206),1/13,0.0631034120924418,0.2155776045181916,0,0,16.74074074074074,46.254339159717055,LSM8,1
GO_Biological_Process_2023,RNA Processing (GO:0006396),3/183,0.0640527712862688,0.2155776045181916,0,0,3.388316151202749,9.31125536856977,SF3A1;SF3A2;SNRPD3,1
GO_Biological_Process_2023,mRNA Metabolic Process (GO:0016071),2/85,0.067632189652766,0.2155776045181916,0,0,4.87263339070568,13.12527238363094,SF3A1;SF3A2,1
GO_Biological_Process_2023,N-terminal Protein Amino Acid Acetylation (GO:0006474),1/15,0.0724552331756038,0.2173656995268115,0,0,14.347763347763347,37.6598138369901,LSM8,1
GO_Biological_Process_2023,"mRNA Cis Splicing, Via Spliceosome (GO:0045292)",1/17,0.0817146326715556,0.2315247925694077,0,0,12.553030303030305,31.43934295429433,RBM22,1
GO_Biological_Process_2023,Regulation Of Protein Export From Nucleus (GO:0046825),1/22,0.104464697819105,0.2778156094818838,0,0,9.561808561808562,21.59922753970687,RBM22,1
GO_Biological_Process_2023,Protein Alkylation (GO:0008213),1/23,0.1089472978360328,0.2778156094818838,0,0,9.1267217630854,20.232947516534363,SNRPD3,1
GO_Biological_Process_2023,Cellular Response To Xenobiotic Stimulus (GO:0071466),1/26,0.1222622476286691,0.2969226013839108,0,0,8.030303030303031,16.876380218002918,RBM22,1
GO_Biological_Process_2023,Positive Regulation Of Protein Import Into Nucleus (GO:0042307),1/28,0.1310292553948657,0.3037496375062796,0,0,7.434717545828657,15.109834134055738,RBM22,1
GO_Biological_Process_2023,Positive Regulation Of RNA Metabolic Process (GO:0051254),1/33,0.152569319997184,0.3241221449583736,0,0,6.271464646464646,11.79120788980768,RBM22,1
GO_Biological_Process_2023,DNA Damage Checkpoint Signaling (GO:0000077),1/34,0.1568134700259566,0.3241221449583736,0,0,6.081114172023263,11.266469699963473,PRPF19,1
GO_Biological_Process_2023,Protein Methylation (GO:0006479),1/35,0.1610365757741949,0.3241221449583736,0,0,5.901960784313726,10.777710825180796,SNRPD3,1
GO_Biological_Process_2023,Positive Regulation Of RNA Splicing (GO:0033120),1/36,0.165238740567014,0.3241221449583736,0,0,5.733044733044733,10.321566994169176,RBM22,1
GO_Biological_Process_2023,Regulation Of Protein Import Into Nucleus (GO:0042306),1/38,0.1735806579316256,0.3278745760930706,0,0,5.422604422604422,9.495592558231127,RBM22,1
GO_Biological_Process_2023,Double-Strand Break Repair Via Nonhomologous End Joining (GO:0006303),1/41,0.1859390303366049,0.3341690420648542,0,0,5.015151515151516,8.43717221072756,PRPF19,1
GO_Biological_Process_2023,DNA Integrity Checkpoint Signaling (GO:0031570),1/42,0.1900176905858975,0.3341690420648542,0,0,4.892584380389258,8.124812043283224,PRPF19,1
GO_Biological_Process_2023,Positive Regulation Of Nucleocytoplasmic Transport (GO:0046824),1/44,0.1981144149654997,0.3367945054413496,0,0,4.664552501761804,7.551493311263548,RBM22,1
GO_Biological_Process_2023,Protein K63-linked Ubiquitination (GO:0070534),1/54,0.2374116024468537,0.3905803782190175,0,0,3.7825424051839143,5.43914439332398,PRPF19,1
GO_Biological_Process_2023,Signal Transduction In Response To DNA Damage (GO:0042770),1/57,0.2488245414130006,0.3965641128769697,0,0,3.5793650793650795,4.978922896997587,PRPF19,1
GO_Biological_Process_2023,RNA Methylation (GO:0001510),1/62,0.2674715018007107,0.413365048237462,0,0,3.285146547441629,4.332261561529935,SNRPD3,1
GO_Biological_Process_2023,Positive Regulation Of Protein Localization To Nucleus (GO:1900182),1/72,0.3034014618596549,0.4551021927894824,0,0,2.821027173139849,3.3646345783285243,RBM22,1
GO_Biological_Process_2023,Proteolysis Involved In Protein Catabolic Process (GO:0051603),1/78,0.3241160944299128,0.4722834518835873,0,0,2.600419782237964,2.929772078325152,PRPF19,1
GO_Biological_Process_2023,RNA Splicing (GO:0008380),1/98,0.3888581963975129,0.5382511042674333,0,0,2.062168072477351,1.947801335478516,SNRPD3,1
GO_Biological_Process_2023,Protein Catabolic Process (GO:0030163),1/102,0.4010498423953424,0.5382511042674333,0,0,1.98009800980098,1.8091552855878603,PRPF19,1
GO_Biological_Process_2023,Regulation Of RNA Splicing (GO:0043484),1/102,0.4010498423953424,0.5382511042674333,0,0,1.98009800980098,1.8091552855878603,RBM22,1
GO_Biological_Process_2023,Positive Regulation Of Intracellular Protein Transport (GO:0090316),1/126,0.4693040423241341,0.6137052861161755,0,0,1.597979797979798,1.2088788165174762,RBM22,1
GO_Biological_Process_2023,Double-Strand Break Repair (GO:0006302),1/168,0.5707216454532212,0.727670097952857,0,0,1.1935522893606727,0.6694081869063938,PRPF19,1
GO_Biological_Process_2023,Proteasomal Protein Catabolic Process (GO:0010498),1/220,0.6700631622295644,0.8256498142129675,0,0,0.9077533324108666,0.3634492739597634,PRPF19,1
GO_Biological_Process_2023,Protein Polyubiquitination (GO:0000209),1/226,0.6799469058224439,0.8256498142129675,0,0,0.8832772166105499,0.3407158512914232,PRPF19,1
GO_Biological_Process_2023,Protein Localization (GO:0008104),1/351,0.8305185375424412,0.9850336142945234,0,0,0.5642135642135642,0.1047772964374941,PRPF19,1
GO_Biological_Process_2023,Negative Regulation Of Programmed Cell Death (GO:0043069),1/381,0.854589252590146,0.9905466336840328,0,0,0.5188729399255715,0.0815327527067875,LSM8,1
GO_Biological_Process_2023,Protein Ubiquitination (GO:0016567),1/434,0.8891288526516886,0.9910586683074486,0,0,0.4541255511232416,0.0533657071397892,PRPF19,1
GO_Biological_Process_2023,Positive Regulation Of Gene Expression (GO:0010628),1/480,0.9124336757157676,0.9910586683074486,0,0,0.4095442947217477,0.0375305901516705,RBM22,1
GO_Biological_Process_2023,Negative Regulation Of Apoptotic Process (GO:0043066),1/482,0.913328576675492,0.9910586683074486,0,0,0.4077994077994078,0.0369709215269855,LSM8,1
GO_Biological_Process_2023,Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),1/557,0.9410816460893344,0.9998992489699178,0,0,0.3514279485502507,0.0213405949881525,PHF5A,1
GO_Biological_Process_2023,Regulation Of Apoptotic Process (GO:0042981),1/705,0.9726114497445189,0.9999569483079164,0,0,0.2754247015610652,0.0076487116343126,LSM8,1
GO_Biological_Process_2023,Positive Regulation Of DNA-templated Transcription (GO:0045893),1/1243,0.9983896652209038,0.9999569483079164,0,0,0.1517428715496348,0.0002445537831577179,PHF5A,1
GO_Biological_Process_2023,Regulation Of DNA-templated Transcription (GO:0006355),1/1922,0.9999569483079164,0.9999569483079164,0,0,0.0945372517470383,4.070076265109707e-06,PHF5A,1
GO_Cellular_Component_2023,U2-type Spliceosomal Complex (GO:0005684),10/90,2.532257876030609e-11,5.064515752061218e-10,0,0,27.52777777777778,671.6591876380966,LSM8;SF3A1;SF3A2;PHF5A;SYF2;SF3B6;SNRPB2;SNRPD3;PRPF19;RBM22,1
GO_Cellular_Component_2023,Spliceosomal snRNP Complex (GO:0097525),8/57,3.9665672491709613e-10,3.9665672491709634e-09,0,0,35.22803904170364,762.614823617327,LSM8;SF3A1;SF3A2;PHF5A;SF3B6;SNRPB2;SNRPD3;SNRPA,1
GO_Cellular_Component_2023,U2 snRNP (GO:0005686),6/25,2.2009100328559953e-09,1.4672733552373302e-08,0,0,66.78947368421052,1331.4077443064766,SF3A1;SF3A2;PHF5A;SF3B6;SNRPB2;SNRPD3,1
GO_Cellular_Component_2023,Precatalytic Spliceosome (GO:0071011),7/52,7.025291290799278e-09,3.512645645399639e-08,0,0,33.210274790919954,623.4813683831447,LSM8;SF3A1;SF3A2;PHF5A;SF3B6;SNRPB2;SNRPD3,1
GO_Cellular_Component_2023,U2-type Precatalytic Spliceosome (GO:0071005),6/49,1.5776360503162636e-07,6.310544201265053e-07,0,0,29.476001979218207,461.6580977666666,LSM8;SF3A1;SF3A2;PHF5A;SNRPB2;SNRPD3,1
GO_Cellular_Component_2023,U2-type Catalytic Step 2 Spliceosome (GO:0071007),5/29,3.049719828171407e-07,1.0165732760571355e-06,0,0,43.58771929824562,653.9485543615966,SYF2;SNRPB2;SNRPD3;PRPF19;RBM22,1
GO_Cellular_Component_2023,U4/U6 X U5 tri-snRNP Complex (GO:0046540),4/35,2.7346704779035945e-05,7.661840140387344e-05,0,0,26.705645161290324,280.5939309045606,LSM8;SNRNP27;SNRPD3;SNRPA,1
GO_Cellular_Component_2023,Spliceosomal tri-snRNP Complex (GO:0097526),4/36,3.0647360561549374e-05,7.661840140387344e-05,0,0,25.869791666666668,268.86381386041506,LSM8;SNRNP27;SNRPD3;SNRPA,1
GO_Cellular_Component_2023,U1 snRNP (GO:0005685),3/18,9.371291441807692e-05,0.0002082509209290598,0,0,41.0,380.2862565875762,SNRPB2;SNRPD3;SNRPA,1
GO_Cellular_Component_2023,U12-type Spliceosomal Complex (GO:0005689),3/28,0.0003628213719805087,0.0007256427439610173,0,0,24.587628865979383,194.773359177925,PHF5A;SF3B6;SNRPD3,1
GO_Cellular_Component_2023,U2-type Catalytic Step 1 Spliceosome (GO:0071006),2/11,0.0013218400851343,0.002403345609335,0,0,45.10430839002267,298.984305122014,PRPF19;RBM22,1
GO_Cellular_Component_2023,Prespliceosome (GO:0071010),2/15,0.0024908343052083,0.0038320527772435,0,0,31.21978021978022,187.16687708215863,SF3A1;SF3A2,1
GO_Cellular_Component_2023,U2-type Prespliceosome (GO:0071004),2/15,0.0024908343052083,0.0038320527772435,0,0,31.21978021978022,187.16687708215863,SF3A1;SF3A2,1
GO_Cellular_Component_2023,U7 snRNP (GO:0005683),1/6,0.0296309633944118,0.0423299477063025,0,0,40.19191919191919,141.432767389918,SNRPD3,1
GO_Cellular_Component_2023,U6 snRNP (GO:0005688),1/7,0.0344842492004146,0.0459789989338862,0,0,33.49158249158249,112.77461836050252,LSM8,1
GO_Cellular_Component_2023,post-mRNA Release Spliceosomal Complex (GO:0071014),1/9,0.0441188457824273,0.0551485572280341,0,0,25.116161616161616,78.3842312444799,SYF2,1
GO_Cellular_Component_2023,U4 snRNP (GO:0005687),1/10,0.0489003911418304,0.0575298719315652,0,0,22.32435465768799,67.37423003045056,SNRPD3,1
GO_Cellular_Component_2023,U5 snRNP (GO:0005682),1/19,0.0908825145361798,0.1009805717068664,0,0,11.15712682379349,26.75688382123247,SNRPD3,1
GO_Cellular_Component_2023,Nucleus (GO:0005634),13/4487,0.9941787954789484,0.9994706966785416,0,0,0.5152066345012563,0.0030078864698827,AQR;SF3A1;SF3A2;SF3B6;PRPF19;LSM8;PHF5A;SYF2;SNRNP27;SNRPB2;SNRPD3;SNRPA;RBM22,1
GO_Cellular_Component_2023,Intracellular Membrane-Bounded Organelle (GO:0043231),13/5175,0.9994706966785416,0.9994706966785416,0,0,0.4266233795152017,0.00022587295471664367,AQR;SF3A1;SF3A2;SF3B6;PRPF19;LSM8;PHF5A;SYF2;SNRNP27;SNRPB2;SNRPD3;SNRPA;RBM22,1
GO_Molecular_Function_2023,snRNA Binding (GO:0017069),5/43,2.338821443560366e-06,3.7421143096965856e-05,0,0,27.509695290858726,356.6869516489501,LSM8;SNRPB2;SNRPD3;SNRPA;RBM22,1
GO_Molecular_Function_2023,U1 snRNA Binding (GO:0030619),2/7,0.0005113327792346296,0.004090662233877,0,0,81.20408163265306,615.4043164173056,SNRPB2;SNRPA,1
GO_Molecular_Function_2023,U6 snRNA Binding (GO:0017070),2/13,0.0018624280503563,0.0099329496019006,0,0,36.89981447124304,231.94759321375395,LSM8;RBM22,1
GO_Molecular_Function_2023,Ubiquitin-Ubiquitin Ligase Activity (GO:0034450),1/13,0.0631034120924418,0.2524136483697675,0,0,16.74074074074074,46.254339159717055,PRPF19,1
GO_Molecular_Function_2023,Telomerase RNA Binding (GO:0070034),1/21,0.0999597740324998,0.3198712769039993,0,0,10.04040404040404,23.1229243332888,SNRPD3,1
GO_Molecular_Function_2023,pre-mRNA Binding (GO:0036002),1/30,0.1397095639188418,0.3725588371169115,0,0,6.921281783350749,13.622394510819325,RBM22,1
GO_Molecular_Function_2023,RNA Binding (GO:0003723),10/1411,0.167141571264527,0.3820378771760618,0,0,1.4671266555634863,2.6245635511815184,LSM8;AQR;SF3A1;PHF5A;SF3A2;SYF2;SF3B6;SNRPD3;SNRPA;RBM22,1
GO_Molecular_Function_2023,Single-Stranded RNA Binding (GO:0003727),1/43,0.1940761190078197,0.3881522380156395,0,0,4.775853775853776,7.830035336967146,AQR,1
